Id,SalePrice
1598,194448.00257002082
1599,141026.50874600795
1600,162521.14529344722
1601,91694.44121833752
1602,103568.80047964609
1603,102034.41814893272
1604,266471.1204444444
1605,221251.5770283883
1606,165957.77263697804
1607,202557.0038188804
1608,235614.5575241795
1609,205585.17124462256
1610,175976.2145855247
1611,156832.06670643116
1612,182122.01515957795
1613,172202.01088128108
1614,114090.12345786029
1615,89877.03009030297
1616,89303.1110081774
1617,89621.83308967628
1618,130317.46738950603
1619,136742.2782175447
1620,163016.13170208453
1621,141455.44776593926
1622,147735.98247122133
1623,201032.6811850372
1624,191103.9778526444
1625,132843.48622685546
1626,166641.1368718358
1627,178524.56770686875
1628,250341.1503229744
1629,176816.91789219287
1630,345550.9823881674
1631,219752.4893741037
1632,291980.02368398267
1633,164981.37849121095
1634,178444.05873530693
1635,181647.630780623
1636,174119.0407888127
1637,219456.75248393937
1638,208909.79096234083
1639,203916.73163620583
1640,273510.7057859538
1641,209967.69723624844
1642,230925.63404159792
1643,240168.04865544674
1644,231917.14623663877
1645,198901.16575385287
1646,158307.7185145612
1647,162015.44388190715
1648,152963.1209745792
1649,138373.51202071348
1650,132452.7149539585
1651,132966.85248835795
1652,97209.48527926627
1653,94280.8241993437
1654,153690.1627674496
1655,141971.60789871681
1656,151716.2367222856
1657,154299.2877674496
1658,152238.82005561894
1659,129947.59262405736
1660,148363.59990601026
1661,483475.78480555565
1662,390786.6894263354
1663,378630.74214430014
1664,508458.4745753968
1665,345284.0771673881
1666,343982.5908769842
1667,375771.1302295322
1668,348986.78813600284
1669,297091.9724804084
1670,357357.1634231601
1671,302559.915796176
1672,520092.1614993895
1673,315936.7914295981
1674,285442.81743462087
1675,210070.0291003808
1676,209108.80058759675
1677,258835.83922225467
1678,503346.7102731991
1679,443347.84590018325
1680,332297.0385512265
1681,280558.6631083638
1682,324959.5110955988
1683,211684.85521599386
1684,176284.92506381302
1685,178976.52158703457
1686,176800.56723220847
1687,165256.4621751659
1688,195030.20989913278
1689,194034.31470580527
1690,182061.2740372185
1691,166525.39515863082
1692,241413.60738032087
1693,165372.50788327726
1694,178872.2244925334
1695,175419.2691458971
1696,268144.83653285605
1697,175419.2691458971
1698,379918.32193849026
1699,390336.9885634919
1700,261237.79629480516
1701,271660.9231069363
1702,290475.1755183983
1703,263969.52818831184
1704,290774.35168290045
1705,244522.9916762746
1706,441189.97574927844
1707,249978.32429561374
1708,262871.69903351547
1709,259083.26003421578
1710,233306.77823349604
1711,262880.27030268614
1712,297238.1589355904
1713,294373.17631220387
1714,233459.32127584406
1715,211352.25506273925
1716,186312.29656147546
1717,160142.65792713087
1718,157132.7410162133
1719,212191.35249883254
1720,225958.2500095822
1721,155681.8061334147
1722,148254.9054732908
1723,155457.24318141575
1724,206306.9871980773
1725,220635.61205373402
1726,201464.78968820415
1727,179649.8158699007
1728,182138.65144507878
1729,163993.73727159936
1730,160956.8965866356
1731,136221.9556209389
1732,133249.61033053484
1733,130474.46093523657
1734,131680.44593453791
1735,131506.02383399798
1736,130757.84763140831
1737,372686.4526161616
1738,229935.03945725848
1739,337084.23038032575
1740,324623.5059054834
1741,192428.03532052317
1742,177494.14446582034
1743,176920.58118781756
1744,275220.30290241627
1745,274925.87003213156
1746,206317.90958617112
1747,207624.42478028743
1748,241935.6834198073
1749,169972.53458344055
1750,146913.81775838544
1751,235917.19237612875
1752,130017.07800267191
1753,166369.31506477573
1754,206621.40467001952
1755,165875.49574921257
1756,133933.59924764666
1757,130680.675951171
1758,155960.80649058518
1759,165845.49344849767
1760,161822.88026002128
1761,149697.6517072451
1762,166263.12924280675
1763,188316.07244130597
1764,130575.60734609503
1765,167714.4022821373
1766,167310.01005171196
1767,198530.82553007812
1768,144798.6013414796
1769,157395.22476601397
1770,133516.4519670081
1771,133093.00992266866
1772,152618.2589381438
1773,146957.89795449312
1774,171223.2845766896
1775,136723.89948687106
1776,141183.70497395744
1777,128655.35421171012
1778,130163.30102731429
1779,126103.65766195641
1780,155898.12656080554
1781,142800.06541939
1782,112749.42453807594
1783,138604.65973733837
1784,97695.25912436502
1785,125054.19174580975
1786,192383.63410979082
1787,156031.9965395192
1788,67538.56105995177
1789,90751.28933127536
1790,92538.12029514855
1791,181238.43930026452
1792,160503.20294502284
1793,141551.82955774522
1794,135209.40504857968
1795,144892.11201913565
1796,135787.62601278082
1797,125016.19869371828
1798,132692.25659513078
1799,126679.34095660034
1800,141332.0894183896
1801,139089.29699991693
1802,144986.0752659679
1803,162413.413646999
1804,138372.19546679006
1805,134844.46741396724
1806,129305.07789186286
1807,139197.909054209
1808,122617.07316779924
1809,132514.7234432143
1810,152284.3037895637
1811,129073.50977887232
1812,124908.0161153076
1813,120695.15457732018
1814,117394.77363158375
1815,61285.69135686635
1816,100859.5124270552
1817,150898.89618385895
1818,168017.7049958258
1819,118548.27535543163
1820,92633.51564109772
1821,124009.345489043
1822,177235.4549096851
1823,65764.513892149
1824,142050.20039316942
1825,136785.27739664455
1826,110017.54578850079
1827,112605.22136497137
1828,140987.2950281941
1829,125671.19581399857
1830,147011.23421013492
1831,141391.11807466595
1832,140602.77146214896
1833,142487.81433408454
1834,132852.5422349994
1835,128276.99640294345
1836,136488.1480080755
1837,105753.80537940301
1838,131728.43963159583
1839,121979.72582645515
1840,166063.6657371017
1841,155581.87999074502
1842,96337.35727377202
1843,139926.51154879603
1844,139394.98727300533
1845,151281.77337821544
1846,151118.082515451
1847,214524.9457948494
1848,94992.16036160688
1849,130496.23580789925
1850,130479.09618825432
1851,153579.56523348845
1852,132974.79631562828
1853,129919.7621084971
1854,151073.0464953161
1855,167614.82052507557
1856,227446.53975450643
1857,175545.95711646855
1858,156746.58012737258
1859,136788.71195240872
1860,162370.550813006
1861,138907.06291558588
1862,249237.8113946609
1863,244042.65997653225
1864,244042.65997653225
1865,312394.0974444444
1866,312803.25315367954
1867,230273.61025033303
1868,268684.7028140332
1869,208144.59055106877
1870,214023.09242682523
1871,247876.0841512784
1872,176333.46865982338
1873,232628.45181386883
1874,133682.75362218064
1875,191010.6169802975
1876,196893.6866280051
1877,196581.3040152346
1878,216220.63301924508
1879,133576.89688278388
1880,137740.78494114496
1881,253870.92025536887
1882,253569.71573097614
1883,209247.9804981884
1884,223537.85019331131
1885,218200.2192497665
1886,246478.85669085654
1887,204896.73858791927
1888,249747.3033731954
1889,163935.86641935306
1890,137368.39584609563
1891,142102.0982839627
1892,114023.43839789473
1893,140606.1404264629
1894,146822.73083895014
1895,154251.11621847487
1896,116704.79720408675
1897,130620.55774888827
1898,131852.28449284084
1899,162893.28693776557
1900,151927.19761444125
1901,183916.74296152216
1902,167692.5406313443
1903,208884.89321201027
1904,143871.62173833177
1905,212430.52759375446
1906,184312.83356465973
1907,244361.81940331886
1908,132391.93434484806
1909,138183.067621475
1910,137120.2972345286
1911,192387.03449157788
1912,279221.20427943295
1913,161964.2151638228
1914,60634.601699418185
1915,308409.52837240533
1916,77751.6082219719
1917,228169.53739418904
1918,133562.91574423024
1919,154695.90681755973
1920,173929.52556411584
1921,373141.76607467525
1922,307116.9432378892
1923,216772.64872279367
1924,228473.65956571858
1925,232909.13133244854
1926,366593.29952669545
1927,139530.02652284846
1928,158053.6018683767
1929,130160.00471864747
1930,143352.85145378383
1931,136155.1201466128
1932,141631.18706418487
1933,164282.25963825308
1934,178246.7213837696
1935,176436.0072415919
1936,178145.65836571314
1937,180426.27757445798
1938,184144.40185449467
1939,275115.3336279541
1940,201071.123358918
1941,174138.9481155468
1942,207534.1847985668
1943,200681.19335365895
1944,339180.57480261405
1945,398741.1703492065
1946,195189.3712704852
1947,302787.9711611754
1948,184154.02495082226
1949,244157.07676206145
1950,172791.78091967295
1951,267308.98518907884
1952,245898.35669058718
1953,173341.91897325366
1954,191192.2862107194
1955,157817.52826789033
1956,328820.6833874459
1957,180272.05593262496
1958,267319.7869975025
1959,153545.01477537057
1960,132467.60422748583
1961,132881.92280174827
1962,94280.8241993437
1963,93840.98845055142
1964,113904.89126464399
1965,151025.3596556864
1966,143205.27835599318
1967,295817.65045238094
1968,488639.56267796084
1969,398819.2252309913
1970,457245.6364880952
1971,427710.73159126984
1972,332542.22169608175
1973,303726.69809821906
1974,317516.2693451271
1975,486923.6679444444
1976,284951.3549786325
1977,372781.07719191926
1978,432954.2779484128
1979,386115.32611147175
1980,212370.87677319965
1981,365671.3047539682
1982,248449.51828874025
1983,248449.51828874025
1984,177131.88021880286
1985,201708.6500512049
1986,215301.07465996942
1987,176479.38970184623
1988,189411.55405042472
1989,204883.09353536417
1990,221619.87832519814
1991,257169.84798254556
1992,202625.06483463867
1993,174265.46697148524
1994,241683.61136648443
1995,181159.1743194414
1996,274043.1708553575
1997,320088.48224475555
1998,384562.42750793643
1999,265151.71740872046
2000,311647.15780720004
2001,289302.336530315
2002,255565.9032424243
2003,266818.5226273449
2004,262063.96623550737
2005,230798.64216372892
2006,253337.6317848354
2007,270653.6886154402
2008,206540.76196952313
2009,199972.4043623313
2010,202597.3250753927
2011,166712.00138752148
2012,168264.09247238908
2013,181354.61175552907
2014,194585.80207137068
2015,206162.54028264753
2016,201465.52974259344
2017,197506.0398343675
2018,134123.15600243575
2019,131895.06136590333
2020,120836.5559474656
2021,129388.86038483953
2022,189890.4918052108
2023,159236.90970926682
2024,278638.63698830444
2025,354706.27775324666
2026,188493.63781838465
2027,157597.41735300847
2028,160265.01818324724
2029,175450.69938072938
2030,276134.3233233611
2031,206306.73187754228
2032,234084.00275320042
2033,264133.3873892396
2034,165385.81265502216
2035,213007.32891993038
2036,191666.4882686881
2037,193825.0523940109
2038,253423.02128098067
2039,192154.74813087966
2040,356954.6739300143
2041,245274.7828643462
2042,212247.9622312237
2043,174439.3923457704
2044,201497.34159101397
2045,215741.0543973804
2046,175670.9508930269
2047,157439.04579290678
2048,135113.05474257364
2049,159014.42126590453
2050,174713.06760947517
2051,125710.498037003
2052,138177.5327678172
2053,147303.41622393974
2054,89432.32587490129
2055,168007.41230190135
2056,141536.55502446525
2057,130889.57005937218
2058,209315.41752336547
2059,150635.02781715197
2060,161017.81211406732
2061,164774.5820106301
2062,143250.99387580817
2063,136413.09093706193
2064,148937.8335171084
2065,123917.11619134445
2066,176494.14817690346
2067,143566.1379724462
2068,166889.45140295252
2069,82609.24067746414
2070,116363.90874072125
2071,94627.8214581931
2072,147447.32254585953
2073,140526.87109262403
2074,155921.05084118905
2075,146137.6736389505
2076,132662.03282888455
2077,156231.27003040863
2078,132800.6355698699
2079,140277.04864636142
2080,130010.9123409365
2081,136128.49514782015
2082,149406.06767960082
2083,151990.68397337713
2084,129422.33996363827
2085,143086.20089727166
2086,120987.77229184317
2087,127085.01093074711
2088,111842.75122975631
2089,94597.59439989846
2090,136986.43788549327
2091,141432.69476050942
2092,149664.15979579726
2093,148587.62690737002
2094,112128.1304667296
2095,144133.3114450553
2096,82378.12783894982
2097,102547.6630622768
2098,141847.82728202373
2099,66032.19311209547
2100,150843.72573767128
2101,126931.51137838539
2102,129290.14901082982
2103,95166.43263643373
2104,148265.47556785992
2105,141377.90083393786
2106,94450.73466898262
2107,168614.74374612313
2108,118999.26652415091
2109,126032.2513969257
2110,121179.11396073102
2111,155680.37466587772
2112,149499.1193197766
2113,120091.04948977893
2114,115551.29661927138
2115,149446.31357339176
2116,116797.12632187414
2117,138324.54870303144
2118,118469.0331735338
2119,111847.34548460325
2120,110217.21539440656
2121,116723.80410486019
2122,110079.18782395642
2123,83237.31155479928
2124,151670.15741247314
2125,147405.79552472592
2126,159080.30361924504
2127,146520.95032321964
2128,138901.410672804
2129,107041.23398792982
2130,135363.9195421254
2131,150920.04733068173
2132,118483.85538382363
2133,114112.47411779522
2134,116676.88200329177
2135,96286.17290542713
2136,100336.00593534154
2137,124050.43232586155
2138,143049.26652230704
2139,153764.31787410888
2140,135797.83655676257
2141,139704.85091142572
2142,148281.0602722803
2143,149487.8520626974
2144,133113.31166925537
2145,133021.87777502995
2146,147344.94889830536
2147,198546.37036996108
2148,161581.1058269482
2149,170150.29077831274
2150,205452.3968172652
2151,99170.11531781372
2152,163055.5639595655
2153,167409.06583512176
2154,99241.85413386373
2155,114048.6035443046
2156,266956.25453115307
2157,220587.35774658632
2158,221702.02347877147
2159,211331.88933143637
2160,164828.15213801118
2161,253248.19665169466
2162,392355.0081222944
2163,322675.64448556997
2164,224614.0594071206
2165,208249.59189528596
2166,146608.45345488042
2167,198594.49031049496
2168,213866.85410818114
2169,196965.71471138202
2170,218758.9581514591
2171,161727.54387489418
2172,150127.6823916361
2173,183761.84857121
2174,257037.4995236418
2175,248414.20203866082
2176,296027.06582936516
2177,265562.72385388595
2178,215644.34771146308
2179,143354.2698872827
2180,224437.59999783547
2181,198211.2545010821
2182,255151.93021085774
2183,221571.92034261266
2184,135568.14029449222
2185,109761.06897979582
2186,142438.52520122193
2187,141703.76275147143
2188,143652.5372312284
2189,240535.36533333332
2190,94885.68906885793
2191,102038.53033864372
2192,91145.53154730663
2193,100281.47446820224
2194,102775.90212399205
2195,112049.78343987622
2196,116786.16256126956
2197,118080.04857604766
2198,144654.9915893337
2199,151221.63792189563
2200,154423.42672616284
2201,154851.96681002778
2202,185765.41687811437
2203,170786.91259637236
2204,222456.37830142892
2205,156585.1876414449
2206,133482.10001905824
2207,182588.15793311226
2208,231947.01597174886
2209,247384.96184249088
2210,132656.2676781814
2211,113645.50391037807
2212,108078.85265398741
2213,112067.66705568465
2214,138976.37126032665
2215,96683.21552081585
2216,159862.80090439788
2217,70852.83981161406
2218,98068.35853429482
2219,68540.07678071705
2220,87664.96724632669
2221,308409.52837240533
2222,272056.3878168498
2223,282697.82082611835
2224,215515.46361452277
2225,153793.51781751902
2226,181282.379450768
2227,204035.81630879742
2228,258054.79981962487
2229,232585.21132996748
2230,176053.49421350088
2231,237129.00504812782
2232,210736.52660446306
2233,186142.34043965305
2234,216700.22015679738
2235,249383.5917487996
2236,294201.4629324026
2237,344183.2720382395
2238,191896.82896794874
2239,140224.5092332122
2240,162875.69402389694
2241,166743.43168990847
2242,125823.45556394018
2243,125586.29377573621
2244,90760.32532082277
2245,94713.9010134706
2246,151333.25514620903
2247,89877.03009030297
2248,130870.85080171304
2249,131382.92900073624
2250,136602.26124550623
2251,148738.18759299518
2252,174325.02887131632
2253,164857.198742107
2254,181547.4740775875
2255,185764.99202634045
2256,180574.64257959227
2257,212010.34057630718
2258,173037.78742076468
2259,178729.98100525438
2260,142440.98611059538
2261,171100.00536865115
2262,205035.20876913116
2263,335569.5848303918
2264,478765.9361963591
2265,189127.7437598
2266,275607.57699736237
2267,350259.7662460317
2268,375125.75062816165
2269,150834.70299329644
2270,177134.98730418924
2271,236019.77868337213
2272,200373.93272122997
2273,169098.02643172146
2274,173382.49933954582
2275,182937.06555971454
2276,173203.28673118365
2277,207219.27306438546
2278,159601.5611839192
2279,135372.90356827094
2280,133641.76365344552
2281,171912.1672690531
2282,171964.4914882256
2283,95182.9981982363
2284,117549.29888159638
2285,142871.30176671594
2286,133387.99084625926
2287,356781.1369036796
2288,315359.7962675935
2289,421983.1999047619
2290,439702.3590753968
2291,344494.19484410033
2292,413310.95692543575
2293,502669.73241605615
2294,448662.8134246032
2295,489192.21859462763
2296,298376.89006755524
2297,310405.69327642256
2298,364265.0932568542
2299,471077.22613095236
2300,315794.5221967273
2301,318777.8575713658
2302,271809.75002164504
2303,280029.8973886656
2304,284420.14247114
2305,206684.45880796082
2306,206924.25523653225
2307,209381.74243371416
2308,243053.67603402317
2309,276869.7026146062
2310,250035.10928874026
2311,212008.48712075577
2312,184257.3640676581
2313,185085.35809241646
2314,174785.28183142951
2315,180171.50135748816
2316,223247.53419414314
2317,180873.959361727
2318,182977.6036514052
2319,178943.65059340105
2320,190896.3710518897
2321,207348.01568053215
2322,191036.94069454234
2323,160000.636950238
2324,161773.62181259875
2325,221906.46256324233
2326,166996.00413984017
2327,213228.97635211234
2328,219930.2987214513
2329,182900.4177717221
2330,178788.6653101816
2331,400559.6419657287
2332,417920.5793928571
2333,308011.9499638378
2334,299783.8705384459
2335,271654.57935529726
2336,320245.6603841991
2337,247028.76609282763
2338,251685.24480699855
2339,240962.73310198847
2340,360539.5387077922
2341,244268.55426243658
2342,231136.17008855092
2343,223953.16752989785
2344,248907.56736616613
2345,250929.95304238822
2346,246096.03244794183
2347,223396.73346212617
2348,234281.71316230297
2349,186438.86988486192
2350,286317.2545757263
2351,272031.5050514953
2352,278734.7412424243
2353,288452.16307646333
2354,144827.21586104966
2355,152460.17881865046
2356,154613.86011809594
2357,209282.61143642614
2358,207823.8315014926
2359,147414.18289005652
2360,131414.21521519814
2361,137836.44070735454
2362,288185.65256518184
2363,140099.33242919084
2364,146110.4104985919
2365,209988.48189306183
2366,175528.03118771635
2367,246753.1494147519
2368,222989.87211163194
2369,240565.41225830317
2370,174664.01792160052
2371,177978.01447302924
2372,203387.4252849578
2373,251758.79273261566
2374,283251.4322140891
2375,221347.8512439652
2376,306830.64652380947
2377,343047.8666031746
2378,155855.2961062767
2379,222825.24380352497
2380,148729.40155350513
2381,163135.76506601286
2382,201883.63655111543
2383,216893.43349050253
2384,238145.2433788989
2385,149550.3651258551
2386,137286.45748872048
2387,145228.69230827072
2388,130641.88502293492
2389,141221.59184123165
2390,144812.06959391967
2391,137585.93814197078
2392,131302.31017814297
2393,158183.18579998723
2394,139230.4633197715
2395,172607.5817325908
2396,155393.88048894893
2397,199756.9022123248
2398,133077.4567772994
2399,63235.24899090629
2400,54867.345197666495
2401,113625.1972802728
2402,142850.75930940552
2403,153527.0395185876
2404,149621.6619827347
2405,160874.75305614716
2406,131262.7107453732
2407,132252.31662351012
2408,144550.33272809247
2409,146275.73777757317
2410,166316.75190946079
2411,129801.99857587604
2412,149075.21264493407
2413,146675.8559837974
2414,140891.8627433974
2415,157673.3434856149
2416,132925.00905371198
2417,129633.5217019301
2418,131554.12006397944
2419,149294.43534749758
2420,131162.2121376378
2421,155985.25836984642
2422,113917.92360538355
2423,144304.76339107193
2424,153806.51527744706
2425,284795.74154292926
2426,115444.5499416416
2427,146898.05759884394
2428,159434.75341320987
2429,129683.87089851816
2430,131680.94597092853
2431,135689.11953547326
2432,133736.26677175745
2433,148971.5324094274
2434,146617.64690372153
2435,156720.0994610653
2436,126523.00521253151
2437,130582.79667934262
2438,130608.83226882764
2439,117746.40745464843
2440,121715.1466167109
2441,100143.7819168148
2442,110513.00620276807
2443,125781.99348584423
2444,123929.4582016059
2445,90577.73089986994
2446,143456.2221622273
2447,163045.26100973884
2448,142831.73099203233
2449,114848.14447481859
2450,146368.45364579608
2451,129780.49586379954
2452,175711.26408217594
2453,103807.69688613778
2454,130720.72063797721
2455,97535.34188745322
2456,135143.2035762756
2457,116340.60950308373
2458,112881.65787399407
2459,116788.20255732292
2460,142378.500007792
2461,120699.14790207181
2462,132211.78760362038
2463,119785.64238642422
2464,150115.77636839746
2465,134108.6811719429
2466,117782.8780507461
2467,113706.13730575424
2468,89641.15630522482
2469,95949.39013550656
2470,176314.06814256005
2471,163918.15917020728
2472,165104.833256452
2473,115747.666846128
2474,125444.01698379025
2475,193808.67605810854
2476,116747.39056945911
2477,135734.97111085168
2478,165839.93729395617
2479,138884.6781739382
2480,141920.83911701676
2481,141673.40930201177
2482,133991.49635876593
2483,131037.73995997499
2484,139647.2260656805
2485,131588.8835206077
2486,158057.1713947797
2487,182947.0778066853
2488,132453.2472552318
2489,150977.03255674624
2490,158618.01146250495
2491,109442.97151617368
2492,196062.3195113867
2493,138071.2661940301
2494,164178.25190926573
2495,110479.9886260514
2496,273488.53090259735
2497,159973.8066203597
2498,129657.84290436702
2499,90295.3412350798
2500,125663.03871348254
2501,131861.27475242826
2502,139120.98487560556
2503,106916.72919071448
2504,226190.880078821
2505,213016.53394336574
2506,274661.86395115993
2507,327063.78496781003
2508,274505.6039836275
2509,240578.9079197323
2510,222317.97147127343
2511,181652.58895351776
2512,217165.46479013294
2513,211636.47081633963
2514,241448.74518509264
2515,149459.8365392562
2516,163660.52352981005
2517,132893.92028884732
2518,145077.16261859468
2519,215970.7640597492
2520,199696.51368843435
2521,206355.0635366079
2522,220340.156740778
2523,139680.12101481744
2524,145155.90380798143
2525,146302.93854001988
2526,145825.7087415649
2527,131814.1102890494
2528,137293.83101263392
2529,133422.11164996633
2530,131341.77056507082
2531,241023.39792417042
2532,226871.8978342329
2533,207491.64167366404
2534,234413.47071665124
2535,280284.46469119773
2536,232805.59495924012
2537,194986.51348597434
2538,178120.32295434346
2539,173112.67918282558
2540,202633.31905610234
2541,180418.52458885752
2542,186182.68237742077
2543,114426.691349059
2544,135313.73798090525
2545,133190.90699228566
2546,144937.0982273127
2547,123407.3676810613
2548,149184.88675186742
2549,144041.29572516927
2550,362361.625530303
2551,142901.70076174807
2552,117214.39800126344
2553,99762.37904987691
2554,123311.25393694661
2555,97956.78877364397
2556,110265.61513443802
2557,113658.18959765298
2558,165826.98888888885
2559,175063.57923512836
2560,155462.25284421147
2561,132017.0184474138
2562,165433.22806926013
2563,164926.01855754247
2564,200556.11439494908
2565,150345.429915512
2566,208384.31057493135
2567,158097.88866765425
2568,212544.5111520821
2569,208251.095138821
2570,132357.5708833096
2571,237188.75860127978
2572,139154.65702636883
2573,224479.01442798178
2574,249818.0154173078
2575,118585.61851282151
2576,144841.76569584155
2577,164427.60042253713
2578,106681.72495870292
2579,92221.29147468865
2580,135200.8317758219
2581,126120.19372888464
2582,111305.9142077094
2583,260654.88509113697
2584,156868.3431035267
2585,205292.9910366548
2586,177498.22220333293
2587,175415.7112239664
2588,137439.79453169313
2589,141329.35514195473
2590,219763.23559575234
2591,245848.8954496381
2592,259692.93217330094
2593,259288.6986450216
2594,181007.14716341265
2595,192616.4507995857
2596,353059.60015079373
2597,211550.3485864118
2598,275661.84803351504
2599,330151.2681471705
2600,211603.7062593011
2601,136217.96376038488
2602,90195.75217180185
2603,91463.4135444065
2604,89877.03009030297
2605,91704.47395547711
2606,142364.5394737029
2607,168000.42547494173
2608,193083.79537428916
2609,154895.01898757566
2610,125228.27465902883
2611,161214.47723043297
2612,157236.33680588155
2613,132746.38317351718
2614,131687.4836956581
2615,147977.26992216424
2616,138008.21154832907
2617,181385.03844905578
2618,172544.15268061843
2619,183047.54964094263
2620,179966.0495862341
2621,187114.31250145446
2622,190217.82294779574
2623,237826.9003139311
2624,294506.73411111115
2625,348578.8046580087
2626,168817.02762160212
2627,172824.58623811122
2628,434851.00916758255
2629,464117.84091666667
2630,330267.8700154206
2631,495496.2780912699
2632,426303.530145216
2633,290201.2377835647
2634,394508.1766397215
2635,152101.94271817082
2636,191186.8082102931
2637,152397.25896701866
2638,252042.72845728137
2639,191542.01094129193
2640,152165.29410256518
2641,132777.79280174826
2642,176461.34699940402
2643,101118.30445419587
2644,131327.3158084312
2645,93117.1890356145
2646,96055.21337549954
2647,96057.840357285
2648,143677.13220281916
2649,146033.09583149373
2650,141206.0440393372
2651,151663.69505561894
2652,453943.32566244865
2653,291669.08277128433
2654,334433.7609300144
2655,390403.4986403321
2656,340909.0604936409
2657,286468.94760176906
2658,276652.4764106853
2659,311974.9544110452
2660,350995.50907647907
2661,363058.3098845599
2662,376261.1161706349
2663,291805.5710476191
2664,273421.1749499901
2665,339441.2870045948
2666,294319.6893788727
2667,176220.48028869292
2668,179891.64342151073
2669,192801.58110292972
2670,268436.1736983294
2671,180095.60010748814
2672,192323.22906852874
2673,213058.7606394327
2674,220093.5663006408
2675,162408.79860454847
2676,193400.94116684422
2677,199639.33956196334
2678,257921.53064457764
2679,280275.83643926727
2680,296173.50383692514
2681,425184.6910357143
2682,379248.4583906926
2683,541925.8439242425
2684,310455.4307556887
2685,403868.5619880951
2686,263697.9417519719
2687,272145.7899733045
2688,236548.84930548174
2689,209138.4085522025
2690,416616.3573477633
2691,214648.7846846024
2692,152640.076027014
2693,188315.84738066996
2694,153369.0996950808
2695,205089.85859777246
2696,186826.40871521714
2697,188555.73505045124
2698,198363.41212529034
2699,181873.85860064506
2700,173357.99570424962
2701,161077.99048155715
2702,136359.30109005317
2703,141218.2410348334
2704,146860.8235234598
2705,132567.0094358918
2706,130783.99216696226
2707,135502.08274555096
2708,136528.9485739575
2709,118231.34719327865
2710,131775.5669288446
2711,299991.1454126984
2712,404872.40206379717
2713,169573.1064764244
2714,158855.8215601237
2715,178797.8537612077
2716,148895.75801765386
2717,195802.87536064713
2718,239890.83458788894
2719,163803.878719342
2720,164755.56586193098
2721,143020.33872560796
2722,162482.26514604632
2723,139275.28559052668
2724,130258.7852764043
2725,138954.09691452433
2726,151186.47031310582
2727,169166.47883138884
2728,162475.67350207642
2729,160420.35315867572
2730,154397.91790636693
2731,125824.99850382189
2732,131037.26920295981
2733,165052.87036829419
2734,158196.83424849156
