Id,SalePrice
1724,219477.58226108833
1725,219907.81689397633
1726,197876.75392546103
1727,182096.89837434192
1728,178746.24409245176
1729,160335.28055938575
1730,171779.2509498422
1731,137171.28624032662
1732,132713.68761220577
1733,129262.84703264234
1734,133885.35727364698
1735,132249.97357341764
1736,132313.8555649486
1737,368391.63493620267
1738,227347.04302703554
1739,355300.2091984127
1740,322640.20863275614
1741,197238.64081315574
1742,173443.35901939165
1743,175287.1761822081
1744,279574.44159979984
1745,290247.05582467536
1746,209574.09116162916
1747,200219.09944097602
1748,242028.05652104426
1749,166496.77676930866
1750,149927.965643586
1751,230772.1904182582
1752,128939.7573792174
1753,160037.89641648353
1754,212189.1340740028
1755,166283.89160359005
1756,134500.5484147089
1757,130420.3506582508
1758,151663.62171404302
1759,155815.7348899622
1760,163764.38160540507
1761,161283.00967006406
1762,169844.10271545287
1763,186530.8979617804
1764,132183.74904750538
1765,160156.76575358014
1766,163272.39271119572
1767,203060.34332115567
1768,143536.38731239142
1769,152574.72405709923
1770,135078.31841902863
1771,133067.3018787718
1772,151466.27921283324
1773,147976.14261491376
1774,163671.1747982137
1775,136990.84414618704
1776,140407.15850269352
1777,124108.72872154601
1778,131832.7391885213
1779,126776.80954936151
1780,153691.9676016934
1781,139540.86871472208
1782,111700.21172656413
1783,137652.53982275096
1784,99887.05743950611
1785,122047.73667548505
1786,199337.89515327505
1787,152314.19633796584
1788,68347.29718937243
1789,88887.93633052059
1790,93997.55475763151
1791,183140.47282307572
1792,162275.99637289476
1793,140474.98682543894
1794,136731.1731502784
1795,144918.41638324765
1796,132436.03918636846
1797,128207.43347925348
1798,134765.16871358085
1799,124946.14104461276
1800,137310.89071702881
1801,138217.05741768098
1802,144427.54167052964
1803,156949.2304382305
1804,140250.3555320669
1805,137116.9075749983
1806,124987.79830240663
1807,134112.3167237538
1808,120372.25305753789
1809,120671.66856791417
1810,147506.33244557452
1811,127910.65325096957
1812,121772.72499260373
1813,117939.56187443178
1814,114008.67208336983
1815,61746.27543984133
1816,101267.63783851186
1817,144400.81648784076
1818,173927.96381401207
1819,118815.66988365009
1820,94648.00411413788
1821,128446.79251379761
1822,157982.15256882994
1823,65125.773620728025
1824,141454.05181679918
1825,138228.64242069007
1826,106707.92450110106
1827,114561.43139194658
1828,142507.72347126267
1829,113561.9141889983
1830,143827.44800082868
1831,140950.75435908057
1832,136260.906325638
1833,147529.28535548825
1834,129553.86094329986
1835,124963.01647989174
1836,146314.55452281027
1837,103961.31801881065
1838,128477.44877609378
1839,119618.60298398614
1840,160442.58246881058
1841,149072.2451251893
1842,96164.68976938212
1843,139719.0372293174
1844,139200.18719327415
1845,147842.67491498217
1846,153017.43154376652
1847,207870.24897969316
1848,96293.14555950197
1849,126898.70508690865
1850,126400.91349646893
1851,149072.24095590852
1852,127596.49459097907
1853,132948.71317412375
1854,150707.52582344782
1855,165139.19251031705
1856,233115.93492929288
1857,182587.9884818586
1858,162168.20952745902
1859,136700.25899511945
1860,156992.94488329347
1861,137046.0452130682
1862,280664.2366269842
1863,276848.6441269841
1864,276848.6441269841
1865,302259.3112633478
1866,310084.35399603174
1867,234948.5675973697
1868,261853.30005606916
1869,207264.14799548982
1870,202325.6368717231
1871,251095.1319812366
1872,174203.31262410793
1873,240269.59736131292
1874,132993.24887929967
1875,199982.23893136534
1876,199650.9675328791
1877,202197.69827216302
1878,222716.91774634604
1879,133511.90029806938
1880,139869.7435901105
1881,250233.58982081813
1882,259419.68631934279
1883,207079.25661889353
1884,222166.5860242341
1885,223652.08505149814
1886,251400.52530472778
1887,214088.97602030766
1888,241614.2678372344
1889,170015.13320219252
1890,137920.94285790293
1891,140380.8652509445
1892,114879.50262797423
1893,140992.81827962704
1894,144395.9388299381
1895,150969.69629181366
1896,120591.07898748387
1897,133476.01523921962
1898,133489.8782369472
1899,163566.3629371725
1900,146222.38325163195
1901,183000.76192985638
1902,168857.2750667109
1903,232434.73062008276
1904,145370.40749426975
1905,212268.21000625417
1906,187405.35287462786
1907,247699.16461290017
1908,131536.34719910217
1909,142417.7922662797
1910,139810.62168899103
1911,192913.8329336727
1912,275202.1806846727
1913,158134.59889174715
1914,62479.12561375482
1915,291195.74090620485
1916,78910.7200625591
1917,219141.8652710156
1918,134727.3124752104
1919,155701.95968747904
1920,170807.02676174315
1921,391971.3330859141
1922,302410.4045252524
1923,211465.00146223343
1924,234190.6502675503
1925,228605.3145717864
1926,383370.6992373738
1927,140867.4180852827
1928,157311.5286920316
1929,128579.2747611116
1930,138119.09131649358
1931,138131.85414419646
1932,147686.9392471241
1933,163316.24334175372
1934,182097.07247486993
1935,174806.5540383825
1936,182198.51757062404
1937,182643.0749838654
1938,185911.0908430297
1939,270758.9012897395
1940,191475.26441482973
1941,178453.41530282152
1942,200768.63269948456
1943,191800.8289643981
1944,335930.26555036637
1945,388121.02648482076
1946,199081.2137771555
1947,302662.0193391053
1948,192490.28062607325
1949,250321.19340319803
1950,174079.86040462943
1951,266780.4688614163
1952,238671.07754668032
1953,170246.22602878383
1954,192001.45791768987
1955,159762.72549722137
1956,348611.7563708514
1957,187982.87731775283
1958,269565.6582202022
1959,153064.65991403966
1960,135207.1576375705
1961,134133.13546521126
1962,95750.64248704686
1963,96216.22582038019
1964,115568.91127456186
1965,150923.27790342038
1966,141406.53410006675
1967,282856.3839624542
1968,475223.68260858586
1969,400985.3330378511
1970,449240.0043131867
1971,432364.95213492063
1972,332581.07794277946
1973,295080.6653095239
1974,318985.55786468653
1975,469544.9559007936
1976,279822.6552276057
1977,383335.0780317461
1978,449353.55367060716
1979,389181.28087623493
1980,204553.30479713582
1981,364501.67365409754
1982,230210.4286464636
1983,229566.67507503502
1984,173367.162935987
1985,206080.90220496166
1986,215267.32334385058
1987,180345.83906919832
1988,184603.77571890445
1989,200433.0561715065
1990,219230.5130710737
1991,240691.21093001685
1992,204985.6500573921
1993,173528.97359425845
1994,243281.0315411654
1995,184197.37025491073
1996,277834.5059465453
1997,322815.0235528499
1998,400996.4826774892
1999,266325.04980000557
2000,310994.84919665055
2001,281626.2473511513
2002,249530.95548548235
2003,267396.08759833436
2004,261159.8618603341
2005,222234.60046132002
2006,244676.9687172527
2007,272376.8304884004
2008,207596.11471559777
2009,198903.07343452278
2010,199713.0637934056
2011,163300.48122611418
2012,167414.65161813685
2013,179515.14467658967
2014,196448.884190614
2015,199817.96104790576
2016,199103.1457572001
2017,197102.52456474863
2018,133984.9827437104
2019,129366.05497221515
2020,120809.6574650881
2021,128267.439406999
2022,191929.16415264088
2023,156982.2444523184
2024,276617.49650793656
2025,340623.6358333334
2026,192003.99328321914
2027,156016.99300178225
2028,160998.72822007828
2029,173823.94101003514
2030,280318.0016237857
2031,203429.0867780857
2032,262962.5856613838
2033,264540.530761544
2034,165535.42056674222
2035,216183.52605862383
2036,187112.46798783905
2037,189566.13441222458
2038,252410.0072656963
2039,192128.59125958255
2040,388602.8227063492
2041,251185.99862921162
2042,219734.86961932428
2043,175227.37428654722
2044,208137.53245210912
2045,214768.73256225782
2046,172882.618583777
2047,159156.87329896094
2048,136895.37460365554
2049,149330.81102479174
2050,177429.64959142215
2051,123942.56864449214
2052,138093.5476764685
2053,144846.83076636563
2054,89808.95970529817
2055,166204.7013017779
2056,143689.12850972638
2057,131916.08908385932
2058,205013.18784916308
2059,149199.70539402965
2060,162099.03300549253
2061,158208.695621694
2062,142058.24815540935
2063,130333.2584685806
2064,147496.15727860096
2065,131821.10801524206
2066,174969.17405480798
2067,134303.7042899498
2068,160511.7220862801
2069,80005.03650578666
2070,116535.91868502156
2071,95246.76934500426
2072,142465.8669562829
2073,142021.89334118005
2074,158904.18261188985
2075,150057.39792857933
2076,131777.04243365864
2077,154199.42619989536
2078,134711.52898142886
2079,138803.34956161564
2080,130998.164088811
2081,134298.44901806413
2082,143260.38615780653
2083,151907.7721460126
2084,128989.11968832348
2085,140061.152201979
2086,117026.59101564971
2087,125385.45320472066
2088,110076.1919516219
2089,93206.3245688832
2090,130375.97646810945
2091,133926.88673437622
2092,149081.73956356308
2093,154730.83844166045
2094,113340.47625590609
2095,140427.25964581675
2096,80554.44338772702
2097,99733.27307217474
2098,145344.42618598722
2099,63252.2964929723
2100,137397.40636858664
2101,123076.03579771944
2102,126902.39751193974
2103,99353.9780539763
2104,146168.49147723505
2105,139474.2750831463
2106,93414.16666626997
2107,159229.86788018595
2108,115059.43178497792
2109,124956.70481541498
2110,125405.4368831276
2111,153693.83589466324
2112,149042.1449662334
2113,119208.64068505308
2114,111904.19515568149
2115,143653.7962038123
2116,119304.34353647794
2117,133473.06231120584
2118,119463.11658819666
2119,114465.48629164242
2120,110259.58322483758
2121,116984.7276667836
2122,107298.21002781855
2123,80744.26443979568
2124,154269.5008062744
2125,148029.10224636458
2126,153870.56639194142
2127,145020.61828275665
2128,133079.04281870805
2129,104147.67484527854
2130,134452.5129734809
2131,149871.10815753133
2132,121573.27248370535
2133,113888.65831139436
2134,117753.39097102953
2135,94051.9909260603
2136,102909.74722632926
2137,128900.51856844395
2138,144677.36720495395
2139,156742.5838387152
2140,136028.61513283022
2141,139245.7918839189
2142,151662.0885227495
2143,147865.06477455422
2144,129078.92367327976
2145,133272.1437020527
2146,150195.0642320403
2147,201715.92603492897
2148,150888.77724794354
2149,161936.3354291079
2150,211653.12385889617
2151,97397.99580499403
2152,162487.3772031417
2153,164795.97505298196
2154,98302.57732399028
2155,114713.05600404069
2156,271127.925537518
2157,225085.570320325
2158,223277.36445973112
2159,207400.28569357083
2160,169057.31482990363
2161,250199.681920873
2162,392703.9511233766
2163,331853.2253856422
2164,235921.0545880574
2165,208552.83720920104
2166,145427.9317893315
2167,214388.63402450155
2168,211350.12667297854
2169,194195.46789201477
2170,215789.90116302378
2171,160846.3408003057
2172,147469.36179321088
2173,187852.51879590497
2174,256346.85777648218
2175,247988.4233449522
2176,290273.9230727231
2177,265764.84768957837
2178,212058.91616600004
2179,143649.08117823405
2180,266496.2609531025
2181,206438.99637384113
2182,249690.836740898
2183,219283.72608783696
2184,130502.73635708942
2185,113711.8823108379
2186,144079.2162088734
2187,144915.83159504842
2188,141989.06484088209
2189,252035.2011217213
2190,95749.21643089112
2191,99119.43149248391
2192,87312.72013607217
2193,98471.76163072686
2194,100897.99530700588
2195,114393.17800246924
2196,116059.50373765906
2197,117411.13658856186
2198,140634.27904977638
2199,149653.98113347238
2200,152568.81536755012
2201,152576.13145761308
2202,186088.1695886523
2203,176549.7371776748
2204,222000.52802928953
2205,155796.02313538457
2206,133637.00385347925
2207,191261.31163069353
2208,227658.2534135671
2209,257654.4658225598
2210,131536.34719910217
2211,112697.5508232045
2212,108037.39957016183
2213,111324.4662191061
2214,139164.96669203372
2215,97603.10546464786
2216,154437.28978908123
2217,72704.0731998939
2218,96058.19172209175
2219,68736.63014097829
2220,88704.73036900508
2221,291492.8375728716
2222,268718.105096681
2223,276745.99063275615
2224,215872.8426642495
2225,150556.57523249686
2226,181944.5283988312
2227,207330.23247758116
2228,261422.63217873793
2229,219725.6526999773
2230,178217.19911940684
2231,234840.42581209718
2232,210479.15045157072
2233,192075.94321603834
2234,226073.4539733638
2235,262089.19655696544
2236,302458.60602100845
2237,356786.6606621574
2238,185581.1368589651
2239,137267.78865653477
2240,163638.37066831044
2241,163537.6902179154
2242,126654.12095155635
2243,123678.41958607602
2244,91201.51903245406
2245,91551.58506091703
2246,153766.6199843652
2247,89311.55059659995
2248,130450.9962244546
2249,130823.64966706374
2250,136478.7601241591
2251,141973.7905236319
2252,168969.53078995048
2253,165954.8930852507
2254,183348.00855623506
2255,185493.28285722886
2256,178749.61932473947
2257,217256.52634882714
2258,173079.94015161425
2259,181751.92260055032
2260,146717.32372323613
2261,171210.09622406668
2262,197088.38650680962
2263,336391.0001507937
2264,453522.1880238096
2265,183632.24626896792
2266,277434.0885672481
2267,351268.72922077926
2268,383336.61005236424
2269,161290.04218339242
2270,174899.52232171816
2271,243308.09863053617
2272,202728.53117013496
2273,168026.6028124525
2274,177244.46071210876
2275,184816.69897164378
2276,174484.23654336398
2277,206760.10088249398
2278,158750.0748866948
2279,135929.96937303207
2280,134531.84502460918
2281,177601.25353753622
2282,177515.29184894703
2283,96911.58899197257
2284,120771.86413488668
2285,140571.62001341226
2286,134981.37611606647
2287,351227.04090295976
2288,305131.9179126984
2289,428127.8716266788
2290,435924.78105092124
2291,345089.24208974367
2292,413833.04009529366
2293,477406.1146865078
2294,437452.4211611721
2295,471132.8684935066
2296,307711.9841784882
2297,307961.50699802535
2298,362954.8648236779
2299,464230.3308968254
2300,318909.9997214591
2301,301447.39886276633
2302,269645.87106257625
2303,278843.60414237
2304,288303.76497338334
2305,200498.96326064036
2306,200644.71992730704
2307,206100.61533096855
2308,236071.4091655858
2309,272629.71036811394
2310,230731.66698895438
2311,212638.12737875897
2312,185434.06713053354
2313,182645.0338144429
2314,174455.5109242588
2315,181102.39314931736
2316,218124.92595618856
2317,179444.7998304474
2318,182535.5017445024
2319,181607.1438853206
2320,194445.19053972737
2321,209270.58616419687
2322,194383.54836954246
2323,161395.31508387727
2324,161252.11289049083
2325,236656.74958578194
2326,167880.49096435227
2327,214700.530377545
2328,217376.7800077758
2329,185799.6897798589
2330,183633.65105392988
2331,385566.14643710456
2332,402763.9237898629
2333,312475.5714787252
2334,301723.29949986126
2335,269566.3112495103
2336,318616.83760660177
2337,241364.31507439553
2338,250454.41153785103
2339,238607.70077025163
2340,380628.43128210696
2341,249479.9476800251
2342,234129.7290761451
2343,224844.72784097746
2344,249041.35838291093
2345,255987.03836309747
2346,230483.5494958105
2347,207953.12190231538
2348,226814.09671133675
2349,186482.08154215253
2350,289165.73765928077
2351,280130.72714901046
2352,263097.29563708516
2353,292069.02488965204
2354,140460.41672294016
2355,150466.35598150323
2356,154902.27378887526
2357,208029.38536153256
2358,208649.5771242965
2359,146368.55038630555
2360,131222.9254483363
2361,139822.58349064112
2362,287850.4232149002
2363,141577.65240337604
2364,146258.83520511462
2365,212183.31211556811
2366,175692.12166731487
2367,251460.71062373885
2368,211133.97852583427
2369,247102.14297871717
2370,174256.3092054638
2371,174074.90977473478
2372,195987.0890305281
2373,255630.7402857523
2374,285102.652594475
2375,231863.6546785557
2376,326422.27118253964
2377,346996.7215779221
2378,155099.56892014045
2379,223811.64390948552
2380,147599.58435410843
2381,161031.15267245396
2382,211173.16772547684
2383,227407.4303613396
2384,244083.53357578485
2385,150311.23756176064
2386,136005.28315877714
2387,142788.7493268644
2388,126444.27673445667
2389,143689.35746205001
2390,147353.80827370344
2391,138271.11610611985
2392,130136.72182138087
2393,157800.14569105592
2394,141081.75045224043
2395,171022.58644000534
2396,154649.72682242512
2397,199900.42477876245
2398,131036.55708601858
2399,69001.28374773482
2400,57616.5306453005
2401,112243.6860126902
2402,144934.03276775283
2403,149406.98047424885
2404,155043.2434030395
2405,159571.23924070035
2406,132108.4336523811
2407,132767.77951109485
2408,143180.76978756205
2409,142422.08230835007
2410,169124.15407513533
2411,131501.22512818556
2412,146790.2873084658
2413,143845.41285294353
2414,142182.7082819629
2415,154097.03460696188
2416,133382.4647173243
2417,131620.45621833764
2418,132329.96063896452
2419,148812.14520387189
2420,131200.8014877786
2421,151237.5062161144
2422,110905.83048053738
2423,135825.16612136818
2424,149144.910277152
2425,299008.6741082806
2426,119548.04877683254
2427,139627.75241928236
2428,155351.6952758707
2429,130029.03371904044
2430,133924.10934755317
2431,134857.86416728178
2432,136683.47298312036
2433,144306.80925637766
2434,142571.7515072411
2435,157630.01718870894
2436,123475.06983586113
2437,129124.84680030317
2438,132163.5778876535
2439,117780.35286940144
2440,123817.8188332759
2441,99952.929996985
2442,109450.98509129515
2443,128162.82732770611
2444,127783.1820234257
2445,85493.81781364145
2446,138237.88414324165
2447,154344.29618124952
2448,138840.9019371678
2449,115968.13946864108
2450,141594.92311488235
2451,130748.46857098019
2452,173246.99621722245
2453,101183.93768128139
2454,128375.29095657042
2455,98890.677645391
2456,132107.07453077048
2457,116792.45503962022
2458,112725.04775663279
2459,113077.9756708436
2460,133746.7642240093
2461,117690.02302603394
2462,129340.1849694157
2463,120455.57519227959
2464,151534.13374213173
2465,130584.92268473668
2466,118168.8237196967
2467,116855.80758649512
2468,86218.5139895592
2469,97441.70823735616
2470,175013.9243665103
2471,163689.66659471768
2472,159456.9258774414
2473,117713.30064473183
2474,124862.78649841617
2475,192407.5028724609
2476,118254.00462577572
2477,136270.91588751218
2478,166103.78702642332
2479,138491.0724293683
2480,143171.56251259652
2481,144827.11178098287
2482,133000.56883206568
2483,131259.54659310955
2484,143181.08110420083
2485,132557.94705826612
2486,157607.45767164032
2487,189215.36106893365
2488,135582.0670361101
2489,155270.2605137142
2490,156627.29630227343
2491,109450.05860847786
2492,194216.43301613434
2493,142342.33423499763
2494,159794.2177589198
2495,116031.15986034859
2496,270054.6153646353
2497,152795.12408181775
2498,128748.24188601758
2499,89646.31212664893
2500,128337.34334797463
2501,130207.2544759994
2502,140115.41941439148
2503,113252.55291309538
2504,229705.76458485957
2505,210136.3999974532
2506,261986.55537111417
2507,329502.60953373014
2508,265264.7503711142
2509,242915.9031209346
2510,219855.15277171336
2511,185000.34968871396
2512,212892.47453544542
2513,211258.90651353367
2514,238117.03220219316
2515,148716.3531253135
2516,163266.98718486336
2517,132342.12148657747
2518,144074.9291028063
2519,220618.815571593
2520,198222.15713986836
2521,204238.80306617313
2522,218633.97863163362
2523,139470.39922999105
2524,144967.9120462396
2525,147303.2525140551
2526,145167.90750889445
2527,132585.88615665527
2528,136736.52155053816
2529,136063.30514960358
2530,131330.30656422419
2531,246947.88692622955
2532,224423.85429234977
2533,206823.2270897264
2534,238080.71193458774
2535,282319.3204918414
2536,235595.8609211639
2537,197907.94790265558
2538,181494.23799069718
2539,174221.23430247788
2540,196740.16797763173
2541,182003.3334026172
2542,183577.2550163119
2543,118152.76342575057
2544,130843.41591868635
2545,131297.71070883478
2546,143993.97299060534
2547,128743.30296997963
2548,152530.52577801052
2549,142942.02650962945
2550,385021.22585714294
2551,143028.40198430192
2552,116538.15582665204
2553,103039.24270016512
2554,117323.90305543944
2555,98754.5036617952
2556,110796.86780687427
2557,115906.8373641476
2558,165316.28164952007
2559,181638.38031912866
2560,154272.9461751176
2561,127021.65223875966
2562,168461.90699918845
2563,164586.88424717475
2564,195648.68378333218
2565,151579.05244190205
2566,203371.4342205821
2567,155565.0400919976
2568,211786.7174632283
2569,204416.70999252063
2570,131403.1694213244
2571,247118.5789392165
2572,140458.26089622788
2573,221864.94296954098
2574,236932.81862282834
2575,118057.22875748856
2576,141273.98429610123
2577,166810.41781656927
2578,106782.38221143697
2579,89892.32604218373
2580,129634.91480170681
2581,122320.79259629149
2582,109539.11522549209
2583,265212.2876703687
2584,159913.36109424895
2585,211770.6890244151
2586,183368.17061550968
2587,178503.85938496384
2588,134045.6007496964
2589,143972.78040027875
2590,225880.01477759934
2591,249492.3880039541
2592,275458.84120225295
2593,270082.0582554596
2594,184590.07527848284
2595,196518.1738905452
2596,362168.0349981686
2597,214093.03495667048
2598,274974.50564713473
2599,340774.3895051354
2600,202784.28788082665
2601,138923.4787497701
2602,90544.09904689524
2603,92293.68886750136
2604,90730.46821544308
2605,91468.6546260925
2606,146520.75700449513
2607,171835.35263772457
2608,191285.1747529464
2609,154351.23129439598
2610,124589.0824948693
2611,149965.2285364111
2612,153999.79510678665
2613,132979.1611602346
2614,132147.26754494465
2615,145518.61168359968
2616,142939.88442568615
2617,175443.46395953133
2618,166613.98630053067
2619,178261.14385946284
2620,183047.04411248415
2621,185492.67137918252
2622,194282.7555362301
2623,243223.72155250865
2624,303221.1494034634
2625,343484.8958821735
2626,168320.55566552718
2627,177381.78150767184
2628,445214.738452381
2629,461952.8050873016
2630,320156.7393876679
2631,484358.66664652
2632,436297.6943333333
2633,290486.9086962482
2634,399207.5679733045
2635,154084.91596357676
2636,192607.57358630377
2637,150884.23444327863
2638,255035.30572805676
2639,189337.77189132475
2640,152547.66508425702
2641,133385.00309893346
2642,182063.14258649052
2643,101129.06657789428
2644,129060.00353219041
2645,95941.45614049867
2646,96817.47672296749
2647,97394.71399197257
2648,141817.65514583996
2649,145931.73904180236
2650,138314.81406324447
2651,149385.6088160004
2652,430078.17090148723
2653,278118.09917188366
2654,332333.35100965697
2655,386469.2305775336
2656,332276.1197453102
2657,296982.3633505661
2658,288887.5740261031
2659,311318.1393311644
2660,345254.26614570146
2661,356373.5075576923
2662,368771.78728099674
2663,296144.02058235765
2664,268574.7095163823
2665,323655.5914227994
2666,285852.4338113845
2667,175606.79937260904
2668,180370.71813724173
2669,185639.8530321069
2670,270805.29935800884
2671,180528.69616754475
2672,189991.06903568073
2673,215726.97030609663
2674,228080.9763151197
2675,162541.68524216957
2676,192963.45330768795
2677,200600.21803750188
2678,264854.3847846056
2679,278337.84802541905
2680,290155.50151154405
2681,419099.7349702381
2682,379155.81582323223
2683,537415.9242179488
2684,310358.69464903156
2685,394905.5929761905
2686,269213.7950152626
2687,257456.1096410533
2688,233967.422583344
2689,198666.72515525075
2690,445701.5296465201
2691,208367.63521733522
2692,148577.7051481699
2693,184167.5097868703
2694,152784.38499362732
2695,200091.70653324472
2696,181755.42826678773
2697,196370.45686078782
2698,194638.02645855732
2699,186400.32041246162
2700,175187.70245137785
2701,159023.91654587287
2702,138205.70856747116
2703,140732.7589714612
2704,146571.259143299
2705,133700.89525759817
2706,132346.76793800516
2707,135443.67669733157
2708,138165.90119949452
2709,121289.21994348557
2710,132559.448987178
2711,301156.4918427128
2712,401345.09963474027
2713,170831.28834453464
2714,157835.00975073577
2715,174757.15232476682
2716,147078.65653926868
2717,195051.60994339478
2718,244598.625487274
2719,162733.98163690328
2720,162305.37895586906
2721,143748.5199850904
2722,161403.37788355903
2723,145150.0853665936
2724,130571.70799007191
2725,140464.9299256913
2726,147283.89276006428
2727,173889.46071517083
2728,159622.82410159518
2729,158769.10697785756
2730,151149.8048011443
2731,124636.7426057806
2732,130468.46705648776
2733,164029.2435566138
2734,158444.09492768743
